Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
1,40,0,0,1,0,153924,81,157,1,1,1,1,1,1,0,0,0,0,0,0
1,62,1,1,3,1,61278,87,249,111,3,28,2,6,15,2,3,1,4,6,0
0,57,0,1,2,0,26490,92,805,45,47,52,21,20,25,2,3,1,5,6,0
2,68,1,1,3,1,73059,36,462,410,112,420,0,82,71,1,9,3,13,4,0
2,49,3,0,4,1,46734,86,411,100,1,39,6,1,76,4,3,2,3,6,1
1,52,1,1,3,1,56253,83,877,509,0,65,7,11,5,4,7,2,9,6,0
1,30,1,1,3,1,19986,74,387,3,6,5,0,2,6,1,0,0,3,7,0
1,40,1,0,2,1,58330,87,346,445,53,213,104,98,151,1,6,4,13,4,0
0,35,0,1,2,0,25965,29,880,2,2,11,41,7,11,1,2,0,3,8,0
2,59,0,1,2,0,14661,88,704,4,1,11,6,2,2,1,1,0,3,6,0
1,56,0,1,2,0,18690,77,708,6,1,7,23,4,19,1,1,1,2,8,0
2,41,1,1,3,1,45068,25,569,14,0,3,0,0,3,1,1,0,2,7,0
0,28,1,0,2,1,21063,34,437,1,10,11,19,3,15,2,2,0,3,6,0
2,47,1,1,3,1,29187,43,457,26,0,6,0,0,2,1,1,0,3,8,0
0,44,2,1,4,1,54690,76,513,111,16,37,7,9,18,3,3,1,5,3,0
2,51,1,1,3,1,59304,81,495,418,61,428,80,51,10,3,7,8,10,5,0
2,53,2,0,3,1,59247,87,482,327,9,122,19,14,83,5,5,2,9,6,0
1,45,1,0,2,1,66731,33,727,371,159,194,58,106,141,4,4,3,6,3,0
1,35,1,1,3,1,77353,38,355,275,59,107,69,101,59,2,6,4,8,4,0
2,40,1,0,2,1,52614,63,1059,789,0,142,12,9,38,2,2,4,8,8,0
1,41,2,1,4,1,26751,26,198,1,1,5,0,3,1,1,1,0,2,8,0
2,52,1,1,3,1,81300,17,767,1004,12,145,32,12,36,3,10,3,5,5,1
1,36,0,0,1,0,70337,75,308,187,81,149,25,43,91,1,2,2,12,1,0
0,30,1,1,3,1,36145,13,538,56,4,76,17,1,18,4,4,1,3,9,1
2,35,0,0,1,0,65295,19,348,365,32,117,34,110,6,1,3,3,13,2,0
1,52,1,0,2,1,68118,51,414,595,23,123,10,23,154,2,8,9,4,6,0
1,48,0,0,1,0,68743,81,828,1132,134,384,175,134,115,1,11,5,13,7,0
0,33,0,1,2,0,41039,32,499,34,11,137,179,61,45,1,8,1,5,8,0
1,60,1,1,3,1,38946,84,408,116,6,82,6,6,41,2,3,1,6,5,0
1,48,0,1,2,0,65777,87,352,565,32,435,28,32,54,1,2,8,6,1,0
2,39,1,0,2,1,66476,99,521,372,18,126,47,48,78,2,5,2,11,4,0
2,43,0,0,1,0,86857,96,727,899,102,838,133,102,40,1,5,6,10,2,0
2,33,0,1,2,0,160803,21,972,55,16,1622,17,3,4,15,0,28,1,0,0
2,26,0,1,2,0,77845,40,204,760,40,480,0,40,26,1,3,5,12,1,2
2,46,0,1,2,0,69476,3,432,260,86,559,63,9,67,1,4,6,4,2,0
2,55,1,0,2,1,50611,98,970,459,0,24,6,0,4,6,4,5,7,6,1
1,45,0,0,1,0,61209,73,468,466,0,224,119,49,99,1,5,3,4,2,0
2,57,1,1,3,1,42315,90,364,67,15,80,17,11,80,3,1,4,4,3,0
0,63,0,1,2,0,13084,29,663,2,0,7,3,7,10,1,1,0,3,6,0
2,66,2,0,3,1,47570,3,556,67,1,20,0,2,31,3,2,2,2,7,0
2,54,2,1,4,1,61923,94,498,92,4,18,3,3,6,1,2,1,4,3,0
1,20,0,0,1,0,34824,65,255,4,2,11,2,0,4,1,1,0,2,6,0
2,66,2,0,3,1,26518,33,489,20,1,28,3,3,2,3,2,0,3,8,0
1,54,0,0,1,0,45938,46,635,273,11,178,62,83,29,2,8,4,6,6,0
1,55,0,1,2,0,78468,29,93,434,22,388,104,22,34,1,10,7,10,4,1
1,42,1,0,2,1,78901,99,445,321,11,309,33,26,34,3,9,3,5,4,0
1,37,2,1,4,1,71427,26,3,212,123,177,15,64,23,2,8,2,8,4,0
1,37,1,0,2,1,71022,30,34,909,12,278,0,12,242,3,5,2,11,8,1
2,27,0,0,1,0,90247,27,221,1184,32,352,21,16,16,1,3,4,7,1,3
2,47,1,0,2,1,41335,24,345,112,19,21,16,14,5,3,4,1,4,7,0
1,29,1,1,3,1,71952,93,431,656,80,455,52,107,93,2,8,4,8,4,2
2,45,1,0,2,1,35682,34,162,23,0,8,6,2,18,1,1,1,3,2,0
1,64,1,0,2,1,43185,88,428,537,6,42,16,6,30,2,9,3,6,8,0
2,67,1,1,3,1,66375,96,380,712,0,45,0,0,191,3,2,4,5,7,1
2,44,1,1,3,1,35178,10,431,23,1,13,2,2,18,1,1,1,2,7,1
1,29,1,1,3,1,25252,26,364,1,3,4,2,2,6,1,1,0,2,8,0
2,50,1,0,2,1,55250,49,776,664,58,83,32,0,66,4,7,5,10,5,0
1,40,1,0,2,1,33249,11,654,6,10,21,19,14,42,2,2,1,3,6,0
1,62,0,1,2,0,58398,44,571,299,5,201,21,21,49,3,5,4,8,4,0
1,33,1,1,3,1,50272,75,516,99,13,66,43,8,4,3,4,1,5,7,0
2,40,0,1,2,0,76618,64,877,749,40,294,121,160,147,1,3,2,5,1,0
0,55,0,0,1,0,87305,19,804,345,25,501,63,138,80,1,5,3,8,2,1
1,37,1,1,3,1,25851,45,399,9,4,18,7,5,5,2,2,0,3,7,0
1,45,1,0,2,1,58710,77,615,440,81,368,0,122,174,6,11,5,9,6,0
1,57,2,0,3,1,45160,9,252,8,2,5,3,0,3,1,1,0,2,7,0
2,50,1,1,3,1,74806,1,717,670,9,249,0,28,9,2,5,4,5,4,0
1,61,0,1,2,0,59111,90,669,524,0,134,28,28,155,1,11,1,8,7,0
2,31,1,1,3,1,18988,43,197,6,0,6,2,1,1,2,1,0,3,7,0
1,50,0,1,2,0,72190,79,661,597,166,597,172,166,249,1,5,6,4,3,0
1,39,1,1,3,1,7500,19,1063,7,0,12,13,7,32,5,4,1,2,9,1
1,49,1,1,3,1,44794,99,122,54,0,7,0,0,4,1,2,0,3,6,0
1,60,0,1,2,0,80395,62,378,445,25,706,80,76,48,1,6,5,12,2,1
2,39,0,0,1,0,75012,41,315,294,142,218,164,58,151,1,3,8,11,1,0
2,50,3,1,5,1,56962,60,391,292,3,77,10,3,26,7,6,3,5,7,0
1,24,0,1,2,0,89891,17,600,412,22,132,59,28,183,1,11,6,8,4,1
2,66,2,0,3,1,35946,24,435,8,0,3,0,0,0,1,0,0,3,5,0
2,62,2,1,4,1,53593,60,881,349,4,78,6,0,43,8,7,2,6,8,0
1,37,2,1,4,1,66373,57,365,328,9,124,12,24,109,7,4,2,10,3,0
2,67,3,0,4,1,45072,74,416,144,2,99,7,2,30,5,6,1,4,8,0
1,42,2,0,3,1,89694,22,452,1126,28,211,37,28,42,3,4,3,4,5,3
1,66,0,1,2,0,72025,46,221,967,0,617,43,50,0,1,4,8,13,2,3
1,42,1,1,3,1,67432,69,617,432,79,341,177,136,170,2,8,5,4,4,0
2,63,1,1,3,1,70545,29,275,138,39,63,55,18,21,1,4,1,7,2,0
0,26,1,1,3,1,17487,37,628,0,0,1,7,4,6,1,1,0,2,7,0
1,46,1,1,3,1,62882,26,819,509,133,497,78,24,97,2,7,5,6,4,0
2,62,1,0,2,1,64108,8,623,948,10,86,13,21,21,4,6,9,11,5,0
2,59,2,1,4,1,34941,26,551,39,2,25,4,3,24,2,3,0,3,8,0
2,65,3,0,4,1,48767,79,339,28,1,21,3,0,10,3,2,1,3,5,0
0,37,1,1,3,1,38702,71,697,13,11,24,13,8,40,2,3,0,4,6,0
1,51,0,1,2,0,82224,83,315,307,26,360,138,31,40,1,6,9,5,3,1
1,63,0,1,2,0,83844,57,366,901,31,345,75,31,191,1,4,4,11,1,1
0,40,1,1,3,1,17003,37,450,2,5,12,4,8,7,3,2,0,4,5,0
1,20,0,0,1,0,71163,30,94,283,17,372,138,106,44,1,3,8,12,1,0
1,45,1,0,2,1,33697,34,447,4,3,7,0,3,11,1,1,0,2,7,1
0,61,0,1,2,0,63564,0,311,769,80,252,15,34,65,1,10,10,7,6,1
2,43,0,1,2,0,83443,89,340,518,42,742,55,56,84,1,6,10,5,2,0
2,57,1,1,3,1,51518,92,636,350,8,66,17,4,4,2,3,2,10,3,0
1,40,1,0,2,1,58330,87,346,445,53,213,104,98,151,1,6,4,13,4,0
1,46,0,1,2,0,80952,20,646,778,178,689,41,27,44,1,8,5,11,8,3
1,36,0,1,2,0,75507,56,304,709,93,374,104,80,80,1,8,6,6,3,0
0,37,0,1,2,0,63855,28,460,359,35,314,93,116,89,1,7,3,13,4,0
2,43,1,1,3,1,62220,55,758,799,12,375,16,12,12,5,7,6,5,6,0
1,51,1,1,3,1,58512,25,443,895,10,101,13,0,152,5,3,4,8,8,0
2,36,1,1,3,1,40662,0,631,40,2,23,0,4,23,2,2,1,3,4,0
2,56,1,1,3,1,38829,86,185,76,0,7,0,0,16,1,3,2,2,5,0
0,34,1,1,3,1,35523,8,636,11,5,22,12,5,11,2,3,0,3,7,0
1,48,2,0,3,1,79146,33,226,245,16,223,21,43,16,2,8,1,8,6,0
2,27,0,1,2,0,78285,13,404,647,107,391,175,67,40,1,6,4,10,3,0
2,37,1,0,2,1,31626,12,427,39,1,9,2,1,34,1,2,1,2,7,1
1,63,0,0,1,0,75127,92,198,203,35,305,46,17,227,1,2,11,5,1,0
1,60,1,1,3,1,48726,90,588,138,3,38,4,0,59,3,3,2,4,6,0
1,38,0,1,2,0,74985,8,757,587,51,898,247,0,86,1,3,6,7,2,0
1,28,0,1,2,0,67430,6,941,595,97,291,127,133,121,1,11,5,12,6,0
0,50,1,1,3,1,46891,91,696,43,12,23,29,15,61,1,2,1,4,4,0
2,59,1,1,3,1,62058,52,559,301,7,74,10,0,58,4,6,1,7,6,0
1,36,1,1,3,1,72063,3,639,180,32,348,76,32,90,2,5,2,12,2,0
2,64,0,1,2,0,78939,57,359,794,115,243,150,0,205,1,8,5,6,3,0
1,50,2,0,3,1,42720,9,591,392,5,91,28,26,112,8,7,3,7,8,0
1,43,2,1,4,1,33622,22,602,39,1,22,3,4,12,3,2,0,4,7,0
2,58,1,1,3,1,6835,76,846,107,2,12,2,2,12,0,0,0,1,20,0
1,62,2,1,4,1,41452,86,551,13,0,3,0,0,0,1,1,0,2,7,0
2,50,1,0,2,1,40760,64,463,70,0,17,0,0,6,2,2,1,3,6,0
2,57,0,1,2,0,74250,90,314,680,11,392,75,0,0,1,2,11,4,1,0
2,60,2,0,3,1,51124,79,353,26,1,11,0,1,4,2,1,0,3,3,0
1,44,1,0,2,1,72258,28,362,522,0,522,227,120,134,2,6,9,5,2,0
2,41,0,0,1,0,71466,86,216,412,12,546,78,182,0,1,4,4,10,1,0
1,39,2,1,4,1,36283,42,236,6,5,5,8,0,5,2,1,0,3,4,0
1,45,1,0,2,1,20587,39,31,2,3,6,4,1,9,1,1,1,2,7,0
1,43,1,1,3,1,30467,8,262,1,3,8,2,5,5,1,1,0,2,7,0
1,43,1,1,3,1,31590,40,536,6,2,15,6,6,3,1,1,0,3,8,0
0,29,1,1,3,1,20425,5,768,4,12,5,3,16,17,2,2,0,3,7,0
2,55,2,1,4,1,17144,96,294,18,2,19,0,2,6,5,3,0,4,7,0
2,47,1,0,2,1,42564,28,673,324,48,186,39,18,198,6,6,8,4,7,1
2,37,1,1,3,1,43783,22,191,327,9,125,25,4,139,6,7,1,8,7,1
1,39,1,0,2,1,40780,30,849,229,27,71,13,3,34,4,7,1,5,9,0
2,70,0,1,2,0,62847,45,690,521,168,706,80,76,61,1,3,6,4,2,0
2,58,0,1,2,0,82017,58,878,184,23,446,30,23,23,1,5,4,7,2,3
1,65,0,0,1,0,16813,49,505,4,8,11,12,2,13,1,2,0,3,7,1
1,37,2,1,4,1,51267,37,403,183,2,64,7,2,12,4,3,3,5,4,0
1,54,1,0,2,1,46524,70,581,31,19,35,26,14,52,2,1,1,5,3,0
2,53,0,0,1,0,45183,33,685,219,3,60,12,9,12,1,4,1,7,7,1
2,61,1,1,3,1,70421,98,161,479,28,136,75,14,35,3,10,3,7,6,0
0,50,1,0,2,1,60161,17,774,584,44,212,46,8,177,3,11,4,8,8,0
1,42,0,1,2,0,73926,54,671,627,91,597,159,91,15,1,6,5,12,3,0
1,47,1,1,3,1,19329,39,357,24,1,16,12,2,5,3,4,0,3,8,0
2,45,1,1,3,1,61872,81,358,330,5,159,36,27,16,4,4,4,9,4,0
1,59,2,0,3,1,46984,71,620,19,1,10,2,1,8,1,1,0,3,5,0
1,64,2,1,4,1,34838,62,686,28,23,29,29,14,47,3,2,1,4,6,0
2,71,0,0,1,0,82716,8,574,606,148,228,15,148,22,1,6,8,13,2,0
1,57,0,1,2,0,48192,76,550,1039,43,204,153,58,29,3,2,8,12,8,3
2,39,2,1,4,1,49681,66,604,411,0,26,0,0,21,6,7,1,7,7,0
2,44,1,1,3,1,56850,83,258,34,1,19,2,7,0,1,1,1,3,2,0
1,58,1,1,3,1,55267,28,411,161,28,136,32,3,45,4,3,4,6,3,0
1,43,2,1,4,1,59666,87,624,623,53,178,23,17,133,7,3,2,8,8,1
1,43,1,0,2,1,72504,43,550,604,26,470,123,161,94,2,5,9,6,2,0
1,34,0,1,2,0,26872,0,416,3,10,8,3,16,32,1,1,1,2,6,0
1,43,1,0,2,1,21359,1,595,12,2,17,6,1,10,2,2,0,3,8,0
1,40,0,0,1,0,73170,1,189,184,174,256,50,30,32,1,5,4,6,2,0
2,60,1,1,3,1,52750,72,613,393,0,239,90,69,69,6,5,7,9,4,0
2,29,0,1,2,0,91820,72,378,410,73,747,76,161,30,0,5,5,12,1,0
2,45,1,1,3,1,65968,12,1,376,9,83,19,4,4,2,5,4,7,3,0
1,39,2,1,4,1,30772,89,3,7,2,4,2,1,4,1,1,0,2,6,0
1,61,0,0,1,0,22507,67,742,68,0,226,51,157,68,3,10,2,4,9,0
1,43,1,1,3,1,65685,54,252,642,14,49,0,7,57,1,9,2,9,5,0
0,37,1,1,3,1,25804,34,696,8,7,9,13,6,12,2,2,0,3,8,0
2,35,0,0,1,0,76412,15,580,840,53,804,23,71,17,1,5,4,8,3,2
1,43,1,1,3,1,22063,43,485,7,10,13,3,11,11,2,2,0,3,7,0
1,54,0,0,1,0,57091,0,174,464,5,64,7,0,37,1,7,3,7,5,1
1,52,0,1,2,0,22419,74,597,30,3,47,19,21,42,1,3,2,2,8,0
1,56,1,1,3,1,87771,61,563,1492,38,287,50,57,33,1,5,10,4,6,4
0,56,1,0,2,1,78353,51,599,752,122,476,39,153,34,1,10,2,11,8,0
1,61,3,1,5,1,93404,97,519,1279,15,287,20,0,15,3,3,4,7,5,2
1,53,3,0,4,1,37859,75,370,22,1,8,2,1,2,2,1,0,3,8,0
2,57,1,0,2,1,80995,83,396,860,28,409,73,56,56,1,8,9,4,4,0
1,31,1,1,3,1,16529,23,337,3,0,5,13,0,1,1,1,0,3,6,0
2,39,2,0,3,1,55412,65,379,10,5,28,11,1,8,1,2,0,3,5,0
1,23,0,0,1,0,48789,94,788,351,16,156,7,5,145,1,6,4,7,6,0
2,48,2,1,4,1,56575,42,580,421,5,90,0,16,10,3,7,3,7,5,0
0,35,1,1,3,1,25130,10,664,2,5,7,0,18,18,2,2,0,3,7,0
1,48,2,1,4,1,35441,94,660,25,1,9,2,1,1,2,1,0,3,8,0
1,59,1,1,3,1,71391,50,617,336,123,274,46,123,141,5,6,5,12,3,0
2,43,1,0,2,1,49494,46,590,191,9,97,0,6,82,2,6,1,5,7,0
1,35,0,0,1,0,81702,98,804,563,50,774,28,31,187,1,7,7,12,3,0
0,35,1,0,2,1,45889,42,667,31,0,6,0,1,8,1,1,0,3,6,0
1,38,1,0,2,1,56628,30,260,479,5,82,7,17,171,2,7,6,5,5,1
1,65,2,1,4,1,34026,11,577,18,6,15,12,8,17,3,2,1,3,5,0
1,41,1,1,3,1,40049,61,737,91,65,52,10,44,28,3,3,2,6,5,0
1,27,1,0,2,1,34176,12,1,5,7,24,19,14,20,4,3,0,4,6,0
1,34,1,1,3,1,19419,76,786,2,14,28,16,3,7,4,4,0,3,9,0
0,55,0,1,2,0,82504,2,497,362,50,431,134,35,54,1,3,6,7,1,0
1,45,0,1,2,0,81205,43,327,724,74,929,97,55,130,1,5,6,7,2,3
0,24,0,0,1,0,61618,27,798,605,91,399,0,45,205,2,3,6,8,3,0
2,59,1,0,2,1,55284,60,712,547,7,140,0,7,63,3,7,5,8,5,0
1,52,1,0,2,1,49980,79,409,104,1,54,13,9,14,2,3,1,5,5,0
1,35,2,1,4,1,15072,96,427,8,2,15,0,10,18,4,3,1,3,5,0
1,41,1,0,2,1,49166,17,541,224,2,25,7,0,110,2,5,3,3,6,0
2,61,1,1,3,1,65324,0,35,384,0,102,21,32,5,3,6,2,9,4,0
0,58,0,1,2,0,82347,38,908,556,54,845,202,133,63,1,7,7,10,3,2
2,49,2,1,4,1,30843,43,194,24,0,2,0,0,9,2,1,1,2,5,1
2,41,1,1,3,1,46374,1,264,408,0,21,0,0,17,3,7,1,7,8,2
1,36,1,0,2,1,60474,25,701,265,199,303,234,9,170,7,10,2,12,7,0
2,42,1,1,3,1,38576,2,247,34,0,7,0,0,0,1,1,0,3,7,0
1,30,2,1,4,1,55357,66,655,374,64,116,84,25,64,3,6,2,11,5,0
1,49,2,1,4,1,37758,49,970,27,2,10,0,0,1,2,1,0,3,8,0
0,26,0,1,2,0,85710,5,580,600,20,350,29,30,33,1,6,9,10,2,1
1,46,1,1,3,1,23228,71,314,13,2,18,6,1,0,2,2,0,3,8,0
2,46,2,1,4,1,44602,35,294,167,2,89,0,0,34,6,6,1,4,8,0
1,28,0,1,2,0,7500,94,461,0,2,3,4,1,5,1,0,0,3,6,0
0,26,1,1,3,1,38683,80,970,46,35,69,84,41,66,6,4,1,6,7,0
0,40,1,0,2,1,49514,61,354,88,39,78,58,13,93,2,6,1,4,7,0
2,42,1,1,3,1,57906,29,395,243,11,119,10,3,15,3,4,2,8,4,0
2,49,1,0,2,1,43456,0,620,275,11,68,25,7,7,3,5,1,8,5,0
2,29,2,0,3,1,19485,80,438,6,0,4,0,0,0,1,1,0,2,7,0
1,37,1,1,3,1,53172,54,549,121,62,90,68,20,125,3,2,3,8,3,0
1,36,1,1,3,1,30545,71,780,4,12,15,19,7,12,2,2,0,3,7,0
2,32,0,1,2,0,70123,27,434,1308,0,396,23,0,0,1,5,7,4,3,2
1,56,1,0,2,1,62450,61,188,515,47,267,62,66,38,2,5,5,4,3,1
1,39,1,1,3,1,21675,55,30,4,0,16,17,4,4,3,4,0,3,7,0
0,34,2,0,3,1,42395,35,246,48,13,57,24,15,25,4,3,1,4,7,0
2,37,1,1,3,1,61346,34,544,562,58,168,43,16,142,1,5,7,10,3,0
1,62,0,1,2,0,80812,95,445,769,22,500,210,143,33,1,4,8,5,2,3
2,44,2,0,3,1,42835,64,524,379,4,93,12,9,98,7,6,6,4,6,0
1,32,1,1,3,1,39922,30,660,29,12,59,19,1,36,2,3,0,4,8,0
2,59,0,0,1,0,86424,12,216,387,68,569,89,45,68,1,6,9,12,1,0
0,37,1,1,3,1,17117,96,688,12,23,38,30,18,7,4,3,1,3,9,0
1,43,1,0,2,1,24762,16,65,6,10,12,3,15,40,3,3,1,2,8,1
1,40,1,1,3,1,35797,16,781,27,1,14,4,1,21,2,2,0,3,8,0
1,40,2,0,3,1,36627,78,501,9,1,5,0,0,1,1,0,0,3,5,0
0,34,2,1,4,1,51111,83,170,22,0,19,6,5,3,2,2,0,3,6,0
2,43,0,0,1,0,86857,96,727,899,102,838,133,102,40,1,5,6,10,2,0
2,45,0,1,2,0,82072,67,667,889,55,685,168,92,129,1,3,2,13,1,0
2,62,3,0,4,1,46231,87,740,189,2,55,0,5,12,4,6,1,4,9,0
1,56,2,1,4,1,42243,34,389,48,0,2,0,0,5,2,2,0,3,7,0
1,53,2,1,4,1,51195,46,701,230,14,156,82,24,58,8,9,2,5,8,0
2,37,0,0,1,0,68092,7,355,852,60,207,78,36,48,2,2,6,10,5,0
1,42,1,1,3,1,31814,73,460,35,3,20,4,1,20,2,2,0,3,9,1
2,50,2,0,3,1,51390,54,849,205,20,47,23,2,56,6,5,2,5,5,0
1,32,0,1,2,0,76630,93,326,255,31,446,40,56,175,1,3,10,11,1,0
0,24,1,0,2,1,26868,52,220,0,0,1,8,3,2,1,1,0,2,7,0
2,72,0,0,1,0,48948,53,703,437,8,206,160,49,42,2,7,10,5,6,1
2,43,1,0,2,1,55260,81,724,825,8,53,11,0,242,2,8,10,5,6,0
1,59,1,1,3,1,64090,8,516,316,58,161,76,51,135,1,6,9,4,5,0
1,57,1,0,2,1,78331,97,317,756,138,354,160,169,61,2,10,6,7,4,0
2,41,1,1,3,1,37087,50,393,194,55,134,15,0,3,3,4,2,8,6,0
1,29,1,0,2,1,21846,38,410,7,17,18,6,10,26,4,4,0,3,8,0
1,57,0,1,2,0,81320,61,552,183,33,493,59,103,57,1,4,3,10,2,0
1,45,1,0,2,1,54137,46,477,171,0,11,0,1,20,2,4,1,4,6,0
1,48,0,1,2,0,66825,73,510,243,101,405,29,40,40,1,4,5,6,2,0
1,42,0,1,2,0,57100,19,603,181,21,69,39,3,96,1,3,3,6,3,0
1,46,3,1,5,1,58917,10,622,151,7,89,0,7,28,5,4,1,6,5,0
1,38,0,0,1,0,85072,94,93,494,92,391,194,11,241,1,3,4,10,0,0
1,54,0,0,1,0,86429,10,380,464,28,873,29,18,37,0,7,4,7,2,1
1,44,1,0,2,1,45684,37,662,5,1,5,10,0,7,1,1,0,2,7,0
1,41,1,1,3,1,47889,94,249,29,0,29,0,5,4,1,2,0,3,5,0
2,29,0,1,2,0,45921,23,64,102,9,49,24,3,12,1,2,1,6,4,0
2,49,0,0,1,0,78420,75,525,604,28,674,91,28,28,1,3,10,8,1,0
1,23,0,1,2,0,75114,40,513,571,12,523,63,60,24,1,3,10,5,2,0
2,52,1,0,2,1,52278,24,680,953,0,71,0,0,174,6,10,5,10,8,0
2,43,1,1,3,1,35641,11,510,63,3,67,8,9,28,2,3,1,4,7,0
1,21,0,0,1,0,95529,29,999,770,29,890,250,27,24,1,7,3,7,3,1
1,61,0,1,2,0,62820,51,396,398,61,265,138,61,53,1,3,4,6,1,0
2,55,0,1,2,0,73113,86,345,741,19,154,50,9,28,1,3,4,7,2,0
2,33,0,1,2,0,84169,9,516,1478,19,403,0,19,0,1,7,6,6,3,2
0,61,1,0,2,1,42607,30,384,156,29,56,30,32,47,2,3,2,7,3,0
2,61,0,0,1,0,74637,73,567,960,64,464,146,0,16,1,6,9,9,3,1
2,60,2,1,4,1,46015,25,237,38,0,2,0,0,6,1,1,0,3,7,2
1,22,0,0,1,0,72354,67,598,315,26,473,220,12,182,1,2,10,6,1,0
2,46,1,0,2,1,39858,67,681,15,20,25,2,7,26,1,2,0,4,6,0
2,67,2,1,4,1,34469,58,245,19,6,20,0,5,12,3,1,1,4,4,0
1,29,1,1,3,1,83033,82,202,812,99,431,237,149,33,1,11,4,10,5,1
2,36,0,1,2,0,24401,98,827,73,28,217,10,24,115,3,6,1,6,8,0
1,37,0,1,2,0,77583,93,65,372,23,384,250,12,108,1,4,5,9,2,1
0,33,0,0,1,0,74116,53,341,871,111,704,145,55,166,1,4,4,10,2,1
1,22,0,0,1,0,74293,66,245,375,152,335,93,91,81,1,5,4,6,2,0
2,39,1,1,3,1,68397,6,384,760,80,466,17,13,80,1,6,9,5,3,0
2,41,0,1,2,0,79632,42,124,471,0,510,99,21,12,1,6,4,9,2,0
1,26,1,0,2,1,46107,78,65,31,9,27,16,9,33,1,1,1,4,3,0
2,64,1,0,2,1,64950,29,728,819,0,72,12,0,63,2,11,2,10,7,1
0,26,1,1,3,1,25443,82,714,1,4,3,8,9,7,1,1,0,3,8,0
1,63,0,0,1,0,75127,92,198,203,35,305,46,17,227,1,2,11,5,1,0
2,44,1,1,3,1,32892,78,195,26,0,15,2,1,2,2,3,0,3,8,0
1,44,0,1,2,0,71796,54,408,354,21,311,167,75,32,1,9,3,4,4,0
2,45,1,1,3,1,67536,45,563,1253,0,447,23,71,35,3,11,5,11,8,1
1,44,1,0,2,1,55239,59,510,371,17,238,23,24,106,3,7,5,11,5,0
2,40,1,0,2,1,60554,8,454,588,7,76,110,15,15,2,8,4,9,6,0
0,63,2,0,3,1,64831,51,426,480,86,249,75,86,144,8,6,3,5,6,0
2,53,1,1,3,1,56067,51,504,517,12,54,16,6,120,2,7,4,7,5,0
1,32,0,0,1,0,82025,76,557,267,98,606,48,70,98,1,3,2,6,1,1
1,62,0,1,2,0,94384,62,612,1111,24,790,160,45,172,0,5,8,5,2,3
0,29,0,0,1,0,14906,86,714,7,7,14,7,16,15,3,2,1,3,7,0
2,28,0,1,2,0,51563,60,1061,1166,0,48,0,0,36,1,4,4,10,8,2
0,33,1,1,3,1,57937,56,293,261,42,144,55,48,133,3,4,4,9,3,0
1,36,2,0,3,1,68274,83,432,135,25,51,23,25,46,2,4,2,5,3,0
1,38,1,1,3,1,39771,92,542,6,2,18,2,8,14,1,2,0,3,4,0
0,40,1,0,2,1,67893,31,1061,711,28,142,49,18,47,2,3,2,9,8,0
2,36,1,1,3,1,27922,80,62,11,0,13,2,4,11,1,2,0,3,4,0
2,39,2,1,4,1,52190,39,123,42,0,17,0,0,18,3,2,1,3,5,1
2,42,2,0,3,1,44051,20,676,79,7,58,6,3,18,4,3,1,4,6,0
2,44,2,0,3,1,42767,53,396,20,6,43,19,5,38,1,3,1,2,8,0
2,39,2,1,4,1,46106,84,31,30,0,8,2,0,14,1,1,1,2,6,0
2,39,2,1,4,1,16927,50,430,20,2,23,3,1,4,5,3,0,4,8,0
1,50,1,1,3,1,59754,96,1059,115,27,44,4,146,139,3,5,2,6,5,0
1,63,1,0,2,1,53700,94,841,263,5,233,69,41,83,4,5,5,8,5,0
1,42,2,1,4,1,59041,25,154,69,2,15,2,2,6,2,2,0,4,5,0
2,58,1,0,2,1,54237,48,588,267,3,30,4,0,57,4,5,2,5,6,0
1,48,1,0,2,1,70647,65,806,561,85,171,25,123,114,2,4,7,13,2,0
2,53,1,0,2,1,52597,69,154,492,0,37,7,0,42,3,6,3,8,5,0
2,46,1,1,3,1,41021,12,706,14,7,9,6,16,12,2,2,0,3,6,0
2,40,1,1,3,1,40233,84,418,80,4,46,0,17,2,5,2,1,5,6,0
1,35,2,1,4,1,50183,47,164,97,12,84,13,10,15,7,3,1,6,5,0
1,56,1,1,3,1,54753,87,362,197,107,227,7,59,131,3,5,2,11,4,0
1,42,0,1,2,0,92955,35,474,693,21,925,31,24,84,1,6,7,9,2,2
1,42,1,1,3,1,33471,47,726,43,2,27,0,9,12,3,3,0,4,7,0
2,41,1,1,3,1,34596,48,602,14,0,2,0,0,7,1,1,0,2,8,0
1,35,1,1,3,1,44010,46,784,186,36,234,86,72,48,6,10,2,6,9,0
1,27,0,1,2,0,84219,27,307,434,137,400,45,137,45,1,3,4,10,1,0
2,47,3,1,5,1,40706,37,688,59,0,11,4,2,5,4,3,0,4,7,0
0,27,1,1,3,1,15716,8,725,16,5,30,8,7,26,3,3,0,4,8,0
0,56,1,0,2,1,59052,29,384,230,35,75,63,57,31,3,7,1,7,5,0
2,44,0,1,2,0,80573,85,783,829,138,430,60,92,15,1,4,6,13,2,0
1,53,0,1,2,0,83715,2,279,318,8,407,150,35,8,1,2,8,13,0,0
